"Id","Prediction"
"A42280",0.503006012024048
"A42281",0.639278557114228
"A42282",0.535070140280561
"A42283",0.807615230460922
"A42284",0.807615230460922
"A42285",0.496993987975952
"A42286",0.166332665330661
"A42287",0.547094188376753
"A42288",0.18436873747495
"A42289",0.847695390781563
"A42290",0.154308617234469
"A42291",0.697394789579158
"A42292",0.821643286573146
"A42293",0.386773547094188
"A42294",0.753507014028056
"A42295",0.799599198396793
"A42296",0.0501002004008016
"A42297",0.889779559118236
"A42298",0.765531062124248
"A42299",0.340681362725451
"A42300",0.122244488977956
"A42301",0.172344689378757
"A42302",0.565130260521042
"A42303",0.346693386773547
"A42304",0.853707414829659
"A42305",0.202404809619238
"A42306",0.216432865731463
"A42307",0.591182364729459
"A42308",0.713426853707415
"A42309",0.338677354709419
"A42310",0.374749498997996
"A42311",0.24248496993988
"A42312",0.887775551102204
"A42313",0.112224448897796
"A42314",0.743486973947896
"A42315",0.0440881763527054
"A42316",0.721442885771543
"A42317",0.86372745490982
"A42318",0.0380761523046092
"A42319",0.721442885771543
"A42320",0.326653306613226
"A42321",0.727454909819639
"A42322",0.032064128256513
"A42323",0.372745490981964
"A42324",0.414829659318637
"A42325",0.120240480961924
"A42326",0.406813627254509
"A42327",0.424849699398798
"A42328",0.356713426853707
"A42329",0.831663326653307
"A42330",0.364729458917836
"A42331",0.292585170340681
"A42332",0.374749498997996
"A42333",0.719438877755511
"A42334",0.100200400801603
"A42335",0.691382765531062
"A42336",0.234468937875751
"A42337",0.779559118236473
"A42338",0.282565130260521
"A42339",0.707414829659319
"A42340",0.619238476953908
"A42341",0.545090180360721
"A42342",0.925851703406814
"A42343",0.531062124248497
"A42344",0.270541082164329
"A42345",0.905811623246493
"A42346",0.0200400801603206
"A42347",0.779559118236473
"A42348",0.364729458917836
"A42349",0.306613226452906
"A42350",0.160320641282565
"A42351",0.176352705410822
"A42352",0.693386773547094
"A42353",0.62124248496994
"A42354",0.468937875751503
"A42355",0.869739478957916
"A42356",0.693386773547094
"A42357",0.507014028056112
"A42358",0.913827655310621
"A42359",0.813627254509018
"A42360",0.404809619238477
"A42361",0.795591182364729
"A42362",0.0160320641282565
"A42363",0.549098196392786
"A42364",0.254509018036072
"A42365",0.25250501002004
"A42366",0.625250501002004
"A42367",0.0901803607214429
"A42368",0.460921843687375
"A42369",0.913827655310621
"A42370",0.48496993987976
"A42371",0.38877755511022
"A42372",0.170340681362725
"A42373",0.677354709418838
"A42374",0.292585170340681
"A42375",0.0741482965931864
"A42376",0.719438877755511
"A42377",0.132264529058116
"A42378",0.991983967935872
"A42379",0.0981963927855711
"A42380",0.837675350701403
"A42381",0.549098196392786
"A42382",0.983967935871743
"A42383",0.703406813627254
"A42384",0.280561122244489
"A42385",0.25250501002004
"A42386",0.176352705410822
"A42387",0.00200400801603206
"A42388",0.454909819639279
"A42389",0.993987975951904
"A42390",0.817635270541082
"A42391",0.0661322645290581
"A42392",0.899799599198397
"A42393",0.829659318637274
"A42394",0.0240480961923848
"A42395",0.472945891783567
"A42396",0.272545090180361
"A42397",0.336673346693387
"A42398",0.0561122244488978
"A42399",0.204408817635271
"A42400",0.869739478957916
"A42401",0.94188376753507
"A42402",0.961923847695391
"A42403",0.122244488977956
"A42404",0.881763527054108
"A42405",0.565130260521042
"A42406",0.533066132264529
"A42407",0.599198396793587
"A42408",0.0561122244488978
"A42409",0.152304609218437
"A42410",0.322645290581162
"A42411",0.617234468937876
"A42412",0.0801603206412826
"A42413",0.957915831663327
"A42414",0.929859719438878
"A42415",0.95190380761523
"A42416",0.106212424849699
"A42417",0.557114228456914
"A42418",0.743486973947896
"A42419",0.342685370741483
"A42420",0.370741482965932
"A42421",0.661322645290581
"A42422",0.0761523046092184
"A42423",0.188376753507014
"A42424",0.408817635270541
"A42425",0.212424849699399
"A42426",0.981963927855711
"A42427",0.454909819639279
"A42428",0.955911823647295
"A42429",0.0260521042084168
"A42430",0.0400801603206413
"A42431",0.517034068136273
"A42432",0.102204408817635
"A42433",0.763527054108216
"A42434",0.160320641282565
"A42435",0.168336673346693
"A42436",0.857715430861723
"A42437",0.0601202404809619
"A42438",0.328657314629259
"A42439",0.821643286573146
"A42440",0.44689378757515
"A42441",0.959919839679359
"A42442",0.771543086172345
"A42443",0.250501002004008
"A42444",0.218436873747495
"A42445",0.975951903807615
"A42446",0.647294589178357
"A42447",0.647294589178357
"A42448",0.639278557114228
"A42449",0.0961923847695391
"A42450",0.458917835671343
"A42451",0.963927855711423
"A42452",0.921843687374749
"A42453",0.200400801603206
"A42454",0.304609218436874
"A42455",0.0861723446893787
"A42456",0.488977955911824
"A42457",0.390781563126252
"A42458",0.178356713426854
"A42459",0.226452905811623
"A42460",0.340681362725451
"A42461",0.12625250501002
"A42462",0.064128256513026
"A42463",0.276553106212425
"A42464",0.601202404809619
"A42465",0.272545090180361
"A42466",0.94188376753507
"A42467",0.799599198396793
"A42468",0.0881763527054108
"A42469",0.392785571142285
"A42470",0.17434869739479
"A42471",0.456913827655311
"A42472",0.480961923847695
"A42473",0.142284569138277
"A42474",0.0340681362725451
"A42475",0.202404809619238
"A42476",0.264529058116232
"A42477",0.745490981963928
"A42478",0.352705410821643
"A42479",0.877755511022044
"A42480",0.134268537074148
"A42481",0.571142284569138
"A42482",0.412825651302605
"A42483",0.224448897795591
"A42484",0.797595190380761
"A42485",0.398797595190381
"A42486",0.591182364729459
"A42487",0.907815631262525
"A42488",0.384769539078156
"A42489",0.370741482965932
"A42490",0.374749498997996
"A42491",0.182364729458918
"A42492",0.0400801603206413
"A42493",0.260521042084168
"A42494",0.304609218436874
"A42495",0.178356713426854
"A42496",0.559118236472946
"A42497",0.370741482965932
"A42498",0.643286573146293
"A42499",0.925851703406814
"A42500",0.258517034068136
"A42501",0.238476953907816
"A42502",0.849699398797595
"A42503",0.69939879759519
"A42504",0.885771543086172
"A42505",0.208416833667335
"A42506",0.529058116232465
"A42507",0.228456913827655
"A42508",0.102204408817635
"A42509",0.102204408817635
"A42510",0.150300601202405
"A42511",0.11623246492986
"A42512",0.627254509018036
"A42513",0.51503006012024
"A42514",0.671342685370741
"A42515",0.861723446893788
"A42516",0.637274549098196
"A42517",0.571142284569138
"A42518",0.895791583166333
"A42519",0.274549098196393
"A42520",0.490981963927856
"A42521",0.947895791583166
"A42522",0.142284569138277
"A42523",0.17434869739479
"A42524",0.887775551102204
"A42525",0.507014028056112
"A42526",0.190380761523046
"A42527",0.56312625250501
"A42528",0.547094188376753
"A42529",0.8937875751503
"A42530",0.705410821643287
"A42531",0.561122244488978
"A42532",0.44689378757515
"A42533",0.104208416833667
"A42534",0.659318637274549
"A42535",0.168336673346693
"A42536",0.486973947895792
"A42537",0.166332665330661
"A42538",0.128256513026052
"A42539",0.416833667334669
"A42540",0.254509018036072
"A42541",0.693386773547094
"A42542",0.248496993987976
"A42543",0.959919839679359
"A42544",0.765531062124248
"A42545",0.841683366733467
"A42546",0.875751503006012
"A42547",0.00801603206412826
"A42548",0.0360721442885771
"A42549",0.284569138276553
"A42550",0.0801603206412826
"A42551",0.969939879759519
"A42552",0.565130260521042
"A42553",0.985971943887775
"A42554",0.837675350701403
"A42555",0.881763527054108
"A42556",0.244488977955912
"A42557",0.733466933867735
"A42558",0.498997995991984
"A42559",0.503006012024048
"A42560",0.569138276553106
"A42561",0.653306613226453
"A42562",0.064128256513026
"A42563",0.677354709418838
"A42564",0.735470941883767
"A42565",0.110220440881764
"A42566",0.0460921843687375
"A42567",0.130260521042084
"A42568",0.881763527054108
"A42569",0.839679358717435
"A42570",0.869739478957916
"A42571",0.032064128256513
"A42572",0.106212424849699
"A42573",0.549098196392786
"A42574",0.108216432865731
"A42575",0.723446893787575
"A42576",0.725450901803607
"A42577",0.789579158316633
"A42578",0.617234468937876
"A42579",0.503006012024048
"A42580",0.456913827655311
"A42581",0.0340681362725451
"A42582",0.208416833667335
"A42583",0.342685370741483
"A42584",0.545090180360721
"A42585",0.769539078156313
"A42586",0.428857715430862
"A42587",0.687374749498998
"A42588",0.521042084168337
"A42589",0.797595190380761
"A42590",0.903807615230461
"A42591",0.432865731462926
"A42592",0.330661322645291
"A42593",0.917835671342685
"A42594",0.208416833667335
"A42595",0.813627254509018
"A42596",0.30060120240481
"A42597",0.57314629258517
"A42598",0.386773547094188
"A42599",0.278557114228457
"A42600",0.260521042084168
"A42601",0.959919839679359
"A42602",0.635270541082164
"A42603",0.0801603206412826
"A42604",0.927855711422846
"A42605",0.891783567134268
"A42606",0.913827655310621
"A42607",0.719438877755511
"A42608",0.683366733466934
"A42609",0.555110220440882
"A42610",0.400801603206413
"A42611",0.86372745490982
"A42612",0.0741482965931864
"A42613",0.282565130260521
"A42614",0.162324649298597
"A42615",0.763527054108216
"A42616",0.11623246492986
"A42617",0.166332665330661
"A42618",0.474949899799599
"A42619",0.00400801603206413
"A42620",0.975951903807615
"A42621",0.114228456913828
"A42622",0.0801603206412826
"A42623",0.322645290581162
"A42624",0.118236472945892
"A42625",0.985971943887775
"A42626",0.404809619238477
"A42627",0.240480961923848
"A42628",0.354709418837675
"A42629",0.152304609218437
"A42630",0.286573146292585
"A42631",0.256513026052104
"A42632",0.156312625250501
"A42633",0.0280561122244489
"A42634",0.811623246492986
"A42635",0.579158316633266
"A42636",0.577154308617234
"A42637",0.701402805611222
"A42638",0.062124248496994
"A42639",0.503006012024048
"A42640",0.382765531062124
"A42641",0.42685370741483
"A42642",0.545090180360721
"A42643",0.643286573146293
"A42644",0.791583166332665
"A42645",0.847695390781563
"A42646",0.0721442885771543
"A42647",0.861723446893788
"A42648",0.957915831663327
"A42649",0.927855711422846
"A42650",0.0521042084168337
"A42651",0.246492985971944
"A42652",0.486973947895792
"A42653",0.100200400801603
"A42654",0.19438877755511
"A42655",0.212424849699399
"A42656",0.206412825651303
"A42657",0.0280561122244489
"A42658",0.234468937875751
"A42659",0.106212424849699
"A42660",0.276553106212425
"A42661",0.697394789579158
"A42662",0.266533066132265
"A42663",0.661322645290581
"A42664",0.212424849699399
"A42665",0.00400801603206413
"A42666",0.102204408817635
"A42667",0.286573146292585
"A42668",0.444889779559118
"A42669",0.693386773547094
"A42670",0.0200400801603206
"A42671",0.955911823647295
"A42672",0.80561122244489
"A42673",0.911823647294589
"A42674",0.308617234468938
"A42675",0.322645290581162
"A42676",0.138276553106212
"A42677",0.957915831663327
"A42678",0.232464929859719
"A42679",0.0220440881763527
"A42680",0.0521042084168337
"A42681",0.933867735470942
"A42682",0.0380761523046092
"A42683",0.807615230460922
"A42684",0.697394789579158
"A42685",0.38877755511022
"A42686",0.390781563126252
"A42687",0.983967935871743
"A42688",0.216432865731463
"A42689",0.567134268537074
"A42690",0.981963927855711
"A42691",0.575150300601202
"A42692",0.633266533066132
"A42693",0.783567134268537
"A42694",0.857715430861723
"A42695",0.0400801603206413
"A42696",0.895791583166333
"A42697",0.188376753507014
"A42698",0.386773547094188
"A42699",0.49498997995992
"A42700",0.370741482965932
"A42701",0.693386773547094
"A42702",0.733466933867735
"A42703",0.308617234468938
"A42704",0.973947895791583
"A42705",0.24248496993988
"A42706",0.835671342685371
"A42707",0.390781563126252
"A42708",0.909819639278557
"A42709",0.607214428857715
"A42710",0.607214428857715
"A42711",0.895791583166333
"A42712",0.975951903807615
"A42713",0.677354709418838
"A42714",0.0901803607214429
"A42715",0.777555110220441
"A42716",0.517034068136273
"A42717",0.653306613226453
"A42718",0.338677354709419
"A42719",0.292585170340681
"A42720",0.783567134268537
"A42721",0.318637274549098
"A42722",0.488977955911824
"A42723",0.134268537074148
"A42724",0.653306613226453
"A42725",0.783567134268537
"A42726",0.921843687374749
"A42727",0.258517034068136
"A42728",0.513026052104208
"A42729",0.859719438877755
"A42730",0.150300601202405
"A42731",0.64128256513026
"A42732",0.82565130260521
"A42733",0.973947895791583
"A42734",0.172344689378757
"A42735",0.711422845691383
"A42736",0.110220440881764
"A42737",0.416833667334669
"A42738",0.284569138276553
"A42739",0.340681362725451
"A42740",0.168336673346693
"A42741",0.547094188376753
"A42742",0.797595190380761
"A42743",0.859719438877755
"A42744",0.332665330661323
"A42745",0.51503006012024
"A42746",0.370741482965932
"A42747",0.43687374749499
"A42748",0.743486973947896
"A42749",0.0100200400801603
"A42750",0.0460921843687375
"A42751",0.370741482965932
"A42752",0.659318637274549
"A42753",0.529058116232465
"A42754",0.589178356713427
"A42755",0.785571142284569
"A42756",0.50501002004008
"A42757",0.593186372745491
"A42758",0.87374749498998
"A42759",0.891783567134268
"A42760",0.939879759519038
"A42761",0.849699398797595
"A42762",0.811623246492986
"A42763",0.82565130260521
"A42764",0.917835671342685
"A42765",0.723446893787575
"A42766",0.911823647294589
"A42767",0.785571142284569
"A42768",0.224448897795591
"A42769",0.0240480961923848
"A42770",0.382765531062124
"A42771",0.921843687374749
"A42772",0.843687374749499
"A42773",0.879759519038076
"A42774",0.715430861723447
"A42775",0.945891783567134
"A42776",0.376753507014028
"A42777",0.474949899799599
"A42778",0.765531062124248
"A42779",0.763527054108216
"A42780",0.276553106212425
"A42781",0.0120240480961924
"A42782",0.190380761523046
"A42783",0.509018036072144
"A42784",0.356713426853707
"A42785",0.064128256513026
"A42786",0.695390781563126
"A42787",0.911823647294589
"A42788",0.448897795591182
"A42789",0.855711422845691
"A42790",0.751503006012024
"A42791",0.374749498997996
"A42792",0.609218436873747
"A42793",0.793587174348697
"A42794",0.386773547094188
"A42795",0.124248496993988
"A42796",0.266533066132265
"A42797",0.521042084168337
"A42798",0.591182364729459
"A42799",0.887775551102204
"A42800",0.328657314629259
"A42801",0.404809619238477
"A42802",0.0460921843687375
"A42803",0.480961923847695
"A42804",0.749498997995992
"A42805",0.442885771543086
"A42806",0.468937875751503
"A42807",0.731462925851703
"A42808",0.292585170340681
"A42809",0.162324649298597
"A42810",0.503006012024048
"A42811",0.192384769539078
"A42812",0.32064128256513
"A42813",0.0280561122244489
"A42814",0.869739478957916
"A42815",0.647294589178357
"A42816",0.318637274549098
"A42817",0.292585170340681
"A42818",0.669338677354709
"A42819",0.406813627254509
"A42820",0.663326653306613
"A42821",0.0480961923847695
"A42822",0.49498997995992
"A42823",0.785571142284569
"A42824",0.907815631262525
"A42825",0.0200400801603206
"A42826",0.162324649298597
"A42827",0.655310621242485
"A42828",0.887775551102204
"A42829",0.925851703406814
"A42830",0.448897795591182
"A42831",0.0380761523046092
"A42832",0.661322645290581
"A42833",0.17434869739479
"A42834",0.0260521042084168
"A42835",0.627254509018036
"A42836",0.030060120240481
"A42837",0.114228456913828
"A42838",0.95190380761523
"A42839",0.955911823647295
"A42840",0.609218436873747
"A42841",0.104208416833667
"A42842",0.693386773547094
"A42843",0.891783567134268
"A42844",0.7374749498998
"A42845",0.330661322645291
"A42846",0.623246492985972
"A42847",0.765531062124248
"A42848",0.0761523046092184
"A42849",0.651302605210421
"A42850",0.394789579158317
"A42851",0.781563126252505
"A42852",0.627254509018036
"A42853",0.0140280561122244
"A42854",0.917835671342685
"A42855",0.132264529058116
"A42856",0.0781563126252505
"A42857",0.218436873747495
"A42858",0.00601202404809619
"A42859",0.821643286573146
"A42860",0.112224448897796
"A42861",0.312625250501002
"A42862",0.0901803607214429
"A42863",0.973947895791583
"A42864",0.853707414829659
"A42865",0.498997995991984
"A42866",0.274549098196393
"A42867",0.290581162324649
"A42868",0.0521042084168337
"A42869",0.971943887775551
"A42870",0.577154308617234
"A42871",0.498997995991984
"A42872",0.683366733466934
"A42873",0.549098196392786
"A42874",0.488977955911824
"A42875",0.577154308617234
"A42876",0.839679358717435
"A42877",0.0561122244488978
